"degree","decision_method","gpa","gre_verbal","gre_quant","status","uni_faculty","uni_pub","decision_month"
"MS","E-mail",3.74,161,163,"International",53,6.9,4
"MS","E-mail",3.3,161,158,"American",53,6.9,4
"MS","E-mail",3.5,150,170,"International",53,6.9,4
"MS","E-mail",NA,NA,NA,"International",47,5.8,4
"PhD","E-mail",NA,NA,NA,"International",14,1.4,4
"PhD","Other",NA,NA,NA,"Other",25,3.5,4
"MS","E-mail",NA,NA,NA,"International",55,4.3,4
"MS","E-mail",3.76,160,169,"International",22,2.4,4
"PhD","E-mail",NA,NA,NA,"International",152,18.1,4
"PhD","E-mail",NA,NA,NA,"International with US Degree",68,8.7,4
"MS","Website",NA,160,167,"International",53,4.8,4
"MS","Website",NA,NA,NA,"International",53,4.8,4
"PhD","E-mail",3.8,157,168,"International with US Degree",68,8.7,4
"PhD","E-mail",NA,NA,NA,"International",68,8.7,4
"MS","Website",NA,153,161,"International",37,5,4
"PhD","E-mail",NA,NA,NA,"American",47,5.8,4
"PhD","Other",NA,NA,NA,"International",38,3.1,4
"MS","E-mail",3.3,170,157,"International",53,6.9,4
"MS","Other",3.42,154,170,"International",55,4.3,4
"MS","E-mail",NA,NA,NA,"International",37,5,4
"MS","E-mail",NA,167,170,"International",37,5,4
"MS","E-mail",NA,153,168,"International",43,3.6,4
"PhD","E-mail",3.8,162,158,"International",47,5.8,4
"MS","Website",NA,NA,NA,"International",37,5,4
"MS","E-mail",NA,NA,NA,"International",37,5,4
"MS","Website",NA,NA,NA,"International with US Degree",37,5,4
"MS","Website",NA,156,155,"American",37,5,4
"PhD","E-mail",NA,NA,NA,"International",25,3.5,4
"MS","E-mail",3.56,152,169,"International",47,5.8,4
"PhD","Website",NA,NA,NA,"International",10,1.6,4
"PhD","E-mail",3.14,145,165,"International",40,3.6,4
"MS","E-mail",NA,NA,NA,"International",152,18.1,4
"MS","Website",NA,147,170,"International",33,2.8,4
"PhD","E-mail",NA,142,156,"International",40,3.6,4
"MS","E-mail",NA,NA,NA,"International",40,3.6,4
"MS","E-mail",3.97,164,169,"International",47,5.8,4
"PhD","E-mail",2.7,148,166,"Other",11,1.4,4
"MS","E-mail",NA,162,166,"International",22,2.4,4
"MS","E-mail",NA,NA,NA,"International",34,2.3,3
"MS","E-mail",NA,159,166,"International",73,6.7,1
"MS","E-mail",NA,NA,NA,"International",28,2.9,3
"PhD","E-mail",2.6,163,145,"International",10,1.2,4
"MS","E-mail",3.48,158,168,"International",42,5.4,4
"MS","E-mail",3.68,153,162,"International",42,5.4,4
"MS","E-mail",NA,NA,NA,"International",42,5.4,4
"MS","E-mail",3.94,144,168,"International with US Degree",42,5.4,4
"MS","E-mail",NA,NA,NA,"International",42,5.4,4
"MS","E-mail",3.8,148,170,"International",42,5.4,4
"PhD","E-mail",3.8,157,168,"International with US Degree",53,6.9,4
"MS","E-mail",NA,NA,NA,"International",19,1.6,4
"PhD","E-mail",NA,NA,NA,"American",37,3.4,4
"MS","E-mail",NA,NA,NA,"International",73,6.7,3
"MS","E-mail",3,158,163,"International",57,11.5,3
"MS","E-mail",NA,156,163,"International",15,1.5,2
"MS","E-mail",NA,154,166,"International",68,8.7,4
"MS","E-mail",3.75,157,164,"American",42,5.4,4
"MS","E-mail",NA,NA,NA,"American",46,4.3,4
"MS","E-mail",3.3,154,170,"International",46,4.3,4
"MS","E-mail",3.88,163,168,"International",42,5.4,4
"MS","E-mail",3.7,163,168,"American",42,5.4,4
"MS","E-mail",3.8,162,168,"International",68,8.7,4
"MS","E-mail",NA,NA,NA,"International",47,5.8,4
"PhD","E-mail",3.56,147,166,"International",22,2.8,4
"MS","E-mail",3.9,152,160,"American",46,4.3,3
"MS","E-mail",3.5,150,170,"International",47,5.8,4
"MS","E-mail",NA,NA,NA,"International",47,5.8,4
"MS","Website",3.77,155,167,"International",73,6.7,3
"MS","E-mail",3.77,155,167,"International",26,2.3,3
"MS","E-mail",3.77,155,165,"International",152,18.1,2
"MS","E-mail",3.77,155,167,"International",152,18.1,4
"MS","E-mail",NA,NA,NA,"International with US Degree",25,3.5,4
"MS","E-mail",3.97,165,166,"International",47,5.8,4
"MS","E-mail",NA,NA,NA,"International",22,2.8,4
"MS","Website",NA,NA,NA,"International",22,2.8,4
"MS","E-mail",3.2,157,160,"American",47,5.8,4
"MS","E-mail",3.52,161,153,"American",26,3.3,3
"MS","E-mail",NA,NA,NA,"American",53,6.9,4
"PhD","E-mail",4,155,169,"American",30,2.8,4
"PhD","E-mail",3.7,146,162,"International",NA,NA,4
"MS","Website",3.67,152,160,"International",35,3.4,4
"MS","E-mail",NA,NA,NA,"International",46,4.3,3
"PhD","E-mail",NA,NA,NA,"International",83,9.9,4
"MS","E-mail",3.86,150,170,"International",83,9.9,4
"MS","E-mail",NA,NA,NA,"International",83,9.9,4
"MS","E-mail",3.56,161,168,"International",48,5.9,3
"MS","E-mail",3.6,158,164,"International",63,8.6,3
"MS","E-mail",NA,NA,NA,"International",35,3.4,4
"MS","E-mail",3.6,160,166,"International",48,5.9,4
"MS","E-mail",NA,NA,NA,"International",47,5.8,4
"MS","E-mail",3.7,158,170,"International",48,5.9,3
"MS","E-mail",3.65,156,163,"International with US Degree",47,5.8,3
"PhD","Website",3.91,146,168,"International",42,5.4,3
"MS","E-mail",NA,159,168,"International",63,8.6,3
"MS","Website",3.35,160,170,"International",38,3.1,3
"PhD","E-mail",3.93,160,165,"American",63,8.6,3
"PhD","E-mail",NA,NA,NA,"International",63,8.6,3
"PhD","E-mail",3.7,152,170,"International",63,8.6,3
"MS","Other",NA,NA,NA,"American",24,1.6,3
"PhD","E-mail",3.82,151,164,"International",42,5.4,3
"MS","Website",3.94,NA,NA,"International with US Degree",55,4.3,3
"MS","Website",NA,162,157,"International",30,2.3,3
"PhD","Other",NA,NA,NA,"International",37,3.4,3
"MS","E-mail",NA,NA,NA,"International",35,3.4,3
"MS","Website",3.65,161,170,"International",73,6.7,3
"MS","Website",3.8,152,164,"International",73,6.7,3
"MS","Website",NA,NA,NA,"International",73,6.7,3
"MS","E-mail",NA,161,167,"International",73,6.7,3
"PhD","E-mail",NA,NA,NA,"International",42,5.4,3
"PhD","E-mail",NA,NA,NA,"International",30,2.8,3
"MS","Website",3.5,151,168,"International",73,6.7,3
"MS","Website",4,148,170,"International",73,6.7,3
"MS","Website",NA,NA,NA,"International",73,6.7,3
"MS","Website",3.67,167,167,"International",73,6.7,3
"MS","E-mail",3.81,157,163,"American",43,3.6,3
"MS","Website",NA,NA,NA,"International",73,6.7,3
"PhD","E-mail",NA,NA,NA,"International with US Degree",22,2.8,3
"MS","E-mail",3,150,165,"International",NA,NA,3
"PhD","Website",4,155,170,"International with US Degree",73,6.7,3
"MS","E-mail",NA,154,162,"International",40,3.6,3
"MS","E-mail",NA,NA,NA,"American",10,1.6,3
"MS","E-mail",NA,NA,NA,"International",47,5.8,3
"PhD","E-mail",4,155,144,"International",30,2.8,3
"MS","E-mail",3,NA,NA,"International",19,1.5,2
"MS","E-mail",NA,165,170,"International",55,4.3,2
"MS","Website",NA,NA,NA,"International",33,2.8,1
"MS","E-mail",3.83,153,166,"International with US Degree",22,2.5,3
"MS","E-mail",NA,NA,NA,"International",23,1.9,3
"MS","E-mail",NA,NA,NA,"International",37,5,3
"MS","E-mail",NA,164,168,"International",55,4.3,3
"MS","Website",3.1,164,167,"International with US Degree",55,4.3,3
"MS","E-mail",3.1,164,167,"International with US Degree",53,6.9,3
"MS","E-mail",3,159,170,"International",53,6.9,3
"MS","E-mail",3.68,160,170,"International",63,8.6,3
"MS","E-mail",3.5,159,165,"International",53,6.9,3
"MS","E-mail",NA,165,165,"International",53,6.9,3
"MS","E-mail",NA,NA,NA,"International",53,6.9,3
"MS","E-mail",NA,NA,NA,"International",53,6.9,3
"PhD","E-mail",3.4,155,168,"International",73,6.7,3
"MS","E-mail",3.48,158,168,"International",53,6.9,3
"PhD","E-mail",NA,NA,NA,"International",22,2.8,3
"MS","E-mail",3.75,147,170,"International",34,2.3,3
"PhD","E-mail",NA,NA,NA,"International with US Degree",37,3.4,3
"PhD","E-mail",3.58,152,170,"International",37,3.4,3
"MS","E-mail",3.3,161,158,"American",37,5,3
"MS","E-mail",NA,NA,NA,"International",21,2.1,3
"MS","Website",3.2,152,168,"International",21,2.1,3
"PhD","E-mail",3.7,149,165,"International",25,3.5,3
"PhD","Website",3.67,164,145,"International",25,3.5,3
"MS","E-mail",NA,154,162,"International",23,2.7,3
"MS","E-mail",NA,NA,NA,"International",47,3,3
"MS","E-mail",NA,167,170,"International",25,3.5,3
"MS","E-mail",NA,NA,NA,"International",46,4.3,3
"MS","E-mail",3.6,156,167,"International",50,5.7,3
"MS","Website",3.83,153,166,"International with US Degree",25,3.5,3
"MS","E-mail",NA,155,165,"International",25,3.5,3
"MS","E-mail",NA,165,166,"International",26,2.3,3
"MS","E-mail",NA,NA,NA,"International",35,3.4,3
"MS","Website",3.7,159,170,"International",42,5.4,3
"MS","Website",NA,NA,NA,"International",6,1.1,3
"MS","E-mail",3.8,158,167,"International with US Degree",57,11.5,3
"MS","E-mail",NA,NA,NA,"International",46,5.6,3
"PhD","E-mail",3.7,149,165,"International",47,3,3
"MS","E-mail",NA,NA,NA,"International",35,3.4,3
"MS","E-mail",4,148,157,"International",42,2.6,3
"MS","E-mail",3.8,167,170,"International",50,4.7,3
"PhD","E-mail",NA,NA,NA,"International",48,5.9,3
"MS","E-mail",3.63,157,160,"International",47,5.8,3
"PhD","E-mail",3.85,152,169,"International",47,5.8,3
"MS","Website",3.9,152,160,"American",73,6.7,3
"MS","E-mail",3.7,159,170,"International with US Degree",46,5.6,3
"MS","E-mail",NA,NA,NA,"American",26,2.3,3
"PhD","E-mail",NA,145,167,"International",30,2.8,3
"MS","E-mail",NA,161,170,"International",57,11.5,3
"MS","E-mail",NA,NA,NA,"International",57,11.5,3
"MS","Other",NA,NA,NA,"International with US Degree",19,2.8,3
"MS","E-mail",NA,154,168,"International",43,3.6,3
"MS","E-mail",NA,NA,NA,"International",83,9.9,3
"PhD","E-mail",NA,NA,NA,"International",47,5.8,3
"MS","E-mail",3.93,163,170,"International with US Degree",57,11.5,3
"PhD","E-mail",NA,166,151,"International",50,4.7,3
"MS","E-mail",NA,161,169,"International",57,11.5,3
"MS","E-mail",NA,NA,NA,"International",25,3.5,3
"MS","E-mail",3.84,157,169,"International",57,11.5,3
"MS","E-mail",3.8,149,168,"International",47,5.8,3
"MS","E-mail",NA,NA,NA,"International",57,11.5,3
"MS","E-mail",3.8,165,168,"International",57,11.5,3
"MS","E-mail",3.5,150,170,"International",57,11.5,3
"MS","E-mail",NA,NA,NA,"International with US Degree",57,11.5,3
"MS","E-mail",NA,NA,NA,"American",57,11.5,3
"MS","E-mail",NA,NA,NA,"International with US Degree",57,11.5,3
"MS","E-mail",NA,NA,NA,"International with US Degree",57,11.5,3
"MS","E-mail",3.68,153,162,"International",47,5.8,3
"MS","E-mail",3.73,160,170,"International with US Degree",73,6.7,3
"MS","E-mail",3.96,169,158,"American",57,11.5,3
"MS","E-mail",3.7,156,164,"International",47,5.8,3
"MS","E-mail",NA,165,164,"International",52,6.4,3
"MS","E-mail",NA,151,159,"International",47,3,3
"MS","E-mail",3.74,159,164,"American",33,3.4,3
"MS","E-mail",3.92,162,155,"American",46,4.3,3
"MS","E-mail",NA,151,167,"International",33,3.4,3
"MS","Website",3.45,158,168,"International",30,2.3,3
"MS","Website",3.45,158,168,"International",55,4.7,3
"PhD","E-mail",NA,NA,NA,"International with US Degree",22,1.9,3
"MS","E-mail",3.7,158,170,"International",47,5.8,3
"MS","E-mail",3.9,163,170,"International",47,5.8,3
"PhD","E-mail",3.75,168,151,"International with US Degree",15,1.5,3
"MS","E-mail",NA,NA,NA,"International",47,5.8,3
"MS","E-mail",3.7,159,165,"International",63,8.6,3
"MS","E-mail",NA,163,167,"International",37,5,3
"MS","E-mail",3.97,150,168,"International",38,3.1,3
"PhD","E-mail",NA,NA,NA,"International",42,5.4,3
"MS","E-mail",NA,NA,NA,"International",83,9.9,3
"MS","E-mail",3.8,162,168,"International",63,8.6,3
"PhD","E-mail",3.83,161,160,"American",42,5.4,3
"PhD","E-mail",3.93,160,165,"American",42,5.4,3
"MS","E-mail",3.5,165,159,"International",38,3.1,3
"MS","E-mail",NA,152,168,"International",73,6.7,3
"MS","E-mail",3.89,155,164,"American",73,6.7,3
"MS","E-mail",NA,NA,NA,"International",73,6.7,3
"MS","E-mail",3.6,167,167,"International",83,9.9,3
"MS","E-mail",NA,NA,NA,"International",15,1.9,3
"PhD","E-mail",NA,NA,NA,"International",83,9.9,3
"MS","E-mail",3.8,164,153,"Other",53,4.8,3
"MS","E-mail",3.9,155,168,"International",83,9.9,3
"MS","E-mail",3.8,162,168,"International",83,9.9,3
"PhD","E-mail",NA,NA,NA,"International",83,9.9,3
"PhD","E-mail",NA,NA,NA,"International",83,9.9,3
"PhD","E-mail",NA,NA,NA,"American",57,8.4,3
"MS","Other",3.94,154,170,"International with US Degree",83,9.9,3
"MS","E-mail",NA,NA,NA,"International",83,9.9,3
"MS","E-mail",NA,NA,NA,"American",83,9.9,3
"PhD","E-mail",NA,151,166,"International",83,9.9,3
"PhD","E-mail",3.93,160,165,"American",83,9.9,3
"PhD","E-mail",NA,NA,NA,"International with US Degree",83,9.9,3
"PhD","E-mail",NA,NA,NA,"American",83,11.1,2
"PhD","E-mail",NA,168,160,"International",46,4.3,3
"MS","E-mail",3.87,154,162,"International",23,1.9,3
"PhD","E-mail",NA,NA,NA,"International",39,2.4,3
"PhD","E-mail",3.3,141,158,"International",23,1.9,3
"MS","Website",NA,NA,NA,"International",52,6.4,2
"MS","E-mail",NA,154,170,"International",63,8.6,2
"MS","Other",NA,NA,NA,"International",52,6.4,3
"MS","Website",NA,NA,NA,"International",52,6.4,3
"MS","Website",3.91,153,166,"International",52,6.4,3
"MS","E-mail",3.38,145,161,"International",33,2.8,2
"MS","E-mail",NA,145,163,"International",15,1.5,3
"MS","Website",3.2,157,167,"International",52,6.4,3
"MS","Website",3.2,157,167,"International",53,4.8,3
"MS","E-mail",NA,164,163,"International",25,3.5,3
"PhD","Website",3.67,164,145,"International",52,6.4,3
"MS","E-mail",NA,156,163,"International",25,3.5,3
"MS","Website",NA,154,168,"International",46,5.6,2
"MS","Website",NA,154,168,"International",52,6.4,3
"PhD","Website",NA,NA,NA,"International",52,6.4,3
"PhD","E-mail",NA,NA,NA,"International",48,5.9,3
"MS","E-mail",NA,NA,NA,"International",50,5.7,3
"MS","E-mail",NA,NA,NA,"International",15,1.5,3
"PhD","E-mail",NA,NA,NA,"International with US Degree",46,4.3,3
"PhD","E-mail",3.7,152,170,"International",53,4.8,3
"MS","E-mail",NA,NA,NA,"International",53,4.8,3
"PhD","E-mail",3.77,150,170,"International",53,4.8,3
"MS","E-mail",3.63,166,161,"American",19,2.8,3
"PhD","E-mail",3.76,152,170,"International",53,4.8,3
"MS","E-mail",4,157,170,"International",53,6.9,2
"MS","Website",3.7,153,170,"International",30,2.3,3
"PhD","Website",3.43,166,165,"International",52,6.4,3
"PhD","E-mail",NA,NA,NA,"International",15,1.5,3
"MS","E-mail",3.7,164,169,"International",53,6.9,3
"PhD","Website",NA,NA,NA,"International",52,6.4,3
"PhD","Website",3.6,151,169,"International with US Degree",52,6.4,3
"MS","Website",3.39,160,170,"International",30,2.3,3
"MS","E-mail",3.2,150,170,"International",47,3,3
"MS","E-mail",NA,NA,NA,"American",33,3.4,3
"MS","E-mail",3.83,161,168,"International",83,11.1,3
"MS","Website",NA,164,168,"International",30,2.3,3
"MS","E-mail",NA,NA,NA,"International",47,5.8,3
"PhD","E-mail",NA,NA,NA,"International",15,1.5,3
"MS","E-mail",4,162,164,"International",10,1.2,3
"MS","Website",3.22,170,159,"American",73,6.7,3
"MS","E-mail",NA,NA,NA,"International",47,3,3
"MS","Website",NA,157,164,"International",30,2.3,3
"MS","E-mail",NA,NA,NA,"International",39,2.4,3
"MS","E-mail",3.3,160,162,"American",50,4.7,3
"PhD","E-mail",3.78,169,162,"International",152,18.1,3
"PhD","E-mail",3.5,159,158,"International",25,3.5,3
"PhD","E-mail",2.95,152,163,"International",152,18.1,3
"PhD","E-mail",3.6,151,169,"International with US Degree",152,18.1,3
"MS","Website",NA,NA,NA,"International",30,2.3,3
"MS","E-mail",3.75,152,167,"International",37,3.4,3
"MS","Website",3.75,152,167,"International",30,2.3,3
"MS","Website",3.75,160,170,"International",30,2.3,3
"PhD","Website",3.93,160,165,"American",50,4.7,3
"MS","Website",4,158,167,"International",30,2.3,3
"MS","E-mail",NA,NA,NA,"International",50,4.7,3
"MS","Website",3.86,156,165,"International",30,2.3,3
"MS","E-mail",NA,NA,NA,"International",63,8.6,3
"MS","E-mail",3.4,168,160,"International",22,2.8,3
"PhD","E-mail",2.7,148,166,"International",21,2.4,3
"MS","Website",2.7,166,170,"International",30,2.3,3
"MS","E-mail",3.75,153,162,"International",34,2.3,1
"MS","E-mail",NA,NA,NA,"International",53,4.8,3
"MS","E-mail",3.69,167,164,"American",28,2.9,3
"PhD","E-mail",3.6,157,164,"International",22,1.9,3
"MS","E-mail",3.5,148,166,"International",42,2.6,3
"MS","E-mail",NA,NA,NA,"International",21,2.4,3
"MS","E-mail",NA,NA,NA,"International",83,9.9,3
"MS","E-mail",3.72,155,167,"International",42,2.6,3
"MS","E-mail",3.74,153,166,"International",83,9.9,3
"MS","E-mail",NA,168,154,"International",21,2.4,3
"MS","E-mail",3.3,161,158,"American",32,2.7,2
"MS","Website",3.3,161,158,"American",55,4.3,3
"PhD","E-mail",3.86,156,161,"International",NA,NA,3
"MS","E-mail",3.8,155,170,"International with US Degree",50,5.7,3
"MS","Website",3.85,163,167,"International",73,6.7,3
"MS","E-mail",NA,154,162,"International",23,1.9,3
"MS","E-mail",3.39,160,170,"International",40,3.6,3
"MS","E-mail",3.5,156,163,"International",40,3.6,3
"MS","E-mail",NA,NA,NA,"American",83,11.1,3
"MS","E-mail",NA,NA,NA,"International",40,3.6,3
"MS","E-mail",NA,163,170,"Other",73,6.7,3
"MS","Website",3.7,168,163,"American",73,6.7,3
"MS","E-mail",3.74,163,170,"American",68,8.7,3
"PhD","E-mail",3.7,149,165,"International",85,12.3,3
"PhD","E-mail",3.7,149,165,"International",40,3.6,1
"PhD","E-mail",3.5,160,166,"International",21,2.4,3
"MS","E-mail",NA,NA,NA,"International with US Degree",83,11.1,3
"MS","E-mail",3.8,158,164,"International with US Degree",73,6.7,2
"MS","E-mail",3.8,154,170,"International with US Degree",152,18.1,3
"MS","E-mail",4,158,163,"International",152,18.1,3
"MS","E-mail",3.8,161,169,"International",53,4.8,3
"MS","E-mail",NA,NA,NA,"International",42,2.6,3
"MS","E-mail",NA,164,168,"International",47,5.8,3
"MS","E-mail",NA,152,169,"International",26,2.5,2
"MS","Website",NA,NA,NA,"International",30,2.3,5
"PhD","E-mail",3.77,150,170,"International",36,2.8,3
"MS","Website",3.54,157,168,"International",73,6.7,3
"PhD","E-mail",3.7,163,150,"International",NA,NA,3
"PhD","Website",4,165,162,"International",29,4.2,3
"PhD","E-mail",NA,NA,NA,"International",42,5.4,3
"PhD","E-mail",3.84,140,161,"International",21,2.4,3
"PhD","Website",3.5,145,160,"International",29,4.2,3
"PhD","E-mail",2.95,152,163,"International",85,12.3,2
"PhD","Website",NA,NA,NA,"International with US Degree",29,4.2,3
"MS","Website",4,162,164,"International",13,1.8,3
"PhD","E-mail",NA,NA,NA,"American",47,3,3
"MS","E-mail",3.6,155,170,"International with US Degree",51,5.3,2
"MS","E-mail",3.8,158,170,"International",152,18.1,3
"MS","E-mail",NA,NA,NA,"Other",73,6.7,3
"PhD","E-mail",NA,NA,NA,"International with US Degree",47,3,3
"PhD","E-mail",3.64,144,158,"International with US Degree",32,2.7,2
"PhD","Website",NA,NA,NA,"International",55,4.3,3
"MS","E-mail",3.5,158,162,"International",42,2.6,2
"PhD","E-mail",3.91,163,170,"International",73,6.7,2
"MS","Website",NA,NA,NA,"International",21,2.4,2
"MS","E-mail",3.77,149,160,"International with US Degree",152,18.1,2
"PhD","Website",NA,156,152,"International",NA,NA,2
"PhD","Website",NA,NA,NA,"International",24,2,2
"MS","E-mail",3.55,164,165,"International",55,4.3,2
"MS","E-mail",3.6,151,170,"International",47,5.8,2
"PhD","E-mail",NA,NA,NA,"American",85,12.3,2
"PhD","E-mail",NA,NA,NA,"International",85,12.3,2
"PhD","E-mail",NA,NA,NA,"Other",85,12.3,2
"PhD","E-mail",NA,166,155,"International",152,18.1,2
"PhD","E-mail",3.6,147,168,"International",85,12.3,2
"MS","E-mail",NA,NA,NA,"International",152,18.1,2
"PhD","E-mail",NA,NA,NA,"International with US Degree",85,12.3,2
"PhD","E-mail",3.7,160,168,"American",85,12.3,2
"MS","E-mail",NA,NA,NA,"International with US Degree",55,4.3,2
"PhD","E-mail",NA,NA,NA,"International",16,1.3,2
"PhD","Other",NA,160,170,"International",29,4.2,2
"PhD","E-mail",NA,NA,NA,"International",38,3.1,2
"PhD","Website",3.5,159,158,"International",11,1.4,2
"PhD","Website",NA,NA,NA,"International with US Degree",55,4.3,2
"MS","E-mail",NA,NA,NA,"International",32,2.7,2
"PhD","E-mail",NA,NA,NA,"International with US Degree",32,2.7,2
"PhD","E-mail",NA,157,165,"International",36,2.8,2
"PhD","E-mail",NA,NA,NA,"International with US Degree",32,2.7,2
"PhD","E-mail",NA,NA,NA,"American",53,6.9,2
"MS","E-mail",3.4,164,158,"International",NA,NA,2
"PhD","E-mail",3.94,159,168,"American",152,18.1,2
"PhD","E-mail",NA,NA,NA,"International",152,18.1,2
"PhD","E-mail",NA,NA,NA,"International",53,4.8,2
"MS","E-mail",3.27,155,164,"International with US Degree",47,5.8,2
"PhD","E-mail",NA,NA,NA,"International",32,2.7,2
"PhD","E-mail",NA,NA,NA,"International",53,6.9,2
"MS","Website",4,158,163,"International",83,11.1,2
"MS","E-mail",NA,NA,NA,"American",73,6.7,2
"MS","E-mail",NA,153,169,"International",50,5.7,2
"PhD","E-mail",NA,NA,NA,"International",73,6.7,2
"MS","E-mail",3.5,157,164,"International",24,2,2
"PhD","E-mail",3.84,166,168,"International",38,3.1,2
"PhD","E-mail",3.84,166,168,"International",26,2.3,2
"MS","E-mail",NA,NA,NA,"International",26,2.5,2
"MS","E-mail",NA,NA,NA,"American",26,2.5,2
"MS","E-mail",3.81,163,157,"American",68,8.7,2
"MS","E-mail",3.63,166,161,"American",26,3.3,2
"PhD","E-mail",NA,NA,NA,"International with US Degree",22,2.4,2
"PhD","E-mail",NA,NA,NA,"International",53,6.9,2
"MS","Website",NA,NA,NA,"International",NA,NA,2
"PhD","E-mail",NA,NA,NA,"International with US Degree",50,4.7,2
"PhD","E-mail",3.86,149,166,"International",73,6.7,2
"PhD","E-mail",NA,NA,NA,"American",26,2.3,2
"MS","E-mail",3.94,151,161,"International",32,2.7,2
"MS","E-mail",3,163,163,"International",26,2.3,2
"PhD","E-mail",3.68,141,170,"International",26,2.3,2
"PhD","Website",3.6,157,164,"International",26,2.3,2
"MS","E-mail",NA,NA,NA,"International",83,11.1,2
"MS","Website",3.72,155,167,"International",83,11.1,2
"MS","E-mail",NA,155,163,"International",83,11.1,2
"PhD","Website",NA,NA,NA,"International with US Degree",83,11.1,2
"PhD","E-mail",NA,NA,NA,"International",83,11.1,2
"PhD","E-mail",3.72,154,159,"American",83,11.1,2
"MS","E-mail",3.9,163,167,"International",83,11.1,2
"MS","Website",3.65,156,163,"International with US Degree",83,11.1,2
"MS","Website",3.87,161,170,"International",83,11.1,2
"MS","Website",NA,NA,NA,"International",83,11.1,2
"MS","Website",3.9,163,170,"International",83,11.1,2
